     566     606     567
     567     606     607
     567     607     608
     608     568     567
     527     526     567
     526     566     567
     684     725     685
     684     724     725
     684     683     723
     723     724     684
     683     684     643
     643     684     644
     603     602     643
     602     642     643
     643     604     603
     643     644     604
     643     642     682
     682     683     643
     649     648     688
     688     689     649
     523     524     483
     483     524     484
     483     482     522
     483     522     523
     483     442     482
     483     443     442
     443     483     444
     444     483     484
     445     405     444
     444     405     404
     444     404     403
     403     443     444
     486     446     485
     485     446     445
     485     444     484
     445     444     485
    1491    1451    1490
    1490    1451    1450
    1531    1491    1490
    1490    1530    1531
    1217    1178    1177
    1218    1178    1217
    1295    1296    1256
    1256    1255    1295
    1254    1255    1215
    1215    1214    1254
    1255    1256    1215
    1215    1256    1216
    1495    1536    1496
    1495    1535    1536
    1534    1535    1495
    1495    1494    1534
    1251    1291    1252
    1252    1291    1292
    1174    1213    1214
    1173    1213    1174
    1137    1097    1136
    1097    1096    1136
    1136    1096    1095
    1095    1135    1136
    1132    1131    1171
    1171    1172    1132
    1132    1091    1131
    1132    1092    1091
    1501    1541    1542
    1542    1502    1501
    1542    1581    1582
    1542    1541    1581
    1582    1583    1542
    1583    1543    1542
    1503    1502    1542
    1542    1543    1503
    1425    1384    1424
    1385    1384    1425
    1424    1384    1423
    1423    1384    1383
    1463    1464    1423
    1464    1424    1423
    1423    1462    1463
    1423    1422    1462
    1378    1419    1379
    1418    1419    1378
    1378    1417    1418
    1377    1417    1378
    1378    1338    1337
    1378    1337    1377
    1378    1379    1339
    1339    1338    1378
    1220    1219    1260
    1219    1259    1260
    1299    1260    1259
    1300    1260    1299
    1298    1338    1299
    1299    1338    1339
    1299    1340    1300
    1339    1340    1299
    1299    1259    1258
    1258    1298    1299
    1336    1335    1376
    1335    1375    1376
    1376    1337    1336
    1377    1337    1376
    1376    1416    1417
    1376    1417    1377
    1376    1375    1415
    1415    1416    1376
    1458    1498    1459
    1459    1498    1499
    1499    1500    1459
    1500    1460    1459
    1418    1458    1459
    1459    1419    1418
    1419    1459    1420
    1420    1459    1460
    1420    1461    1421
    1460    1461    1420
    1380    1379    1420
    1379    1419    1420
    1230    1190    1189
    1189    1229    1230
    1105    1145    1146
    1106    1105    1146
    1109    1110    1069
    1069    1110    1070
    1070    1030    1069
    1030    1029    1069
    1388    1389    1348
    1348    1389    1349
    1348    1387    1388
    1348    1347    1387
    1309    1270    1269
    1310    1270    1309
    1309    1348    1349
    1308    1348    1309
    1350    1310    1309
    1309    1349    1350
    1309    1269    1268
    1268    1308    1309
    1194    1195    1155
    1155    1154    1194
    1275    1276    1235
    1235    1276    1236
    1196    1195    1235
    1236    1196    1235
    1195    1194    1235
    1235    1194    1234
    1314    1315    1274
    1274    1315    1275
    1274    1235    1234
    1275    1235    1274
    1274    1313    1314
    1274    1273    1313
    1353    1313    1312
    1312    1352    1353
    1311    1351    1312
    1351    1352    1312
    1271    1311    1312
    1312    1272    1271
    1313    1273    1312
    1273    1272    1312
    1237    1277    1278
    1238    1237    1278
    1278    1279    1239
    1278    1239    1238
     177     217     178
     178     217     218
     138     137     178
     178     137     177
      15      55      16
      55      56      16
      57      17      16
      16      56      57
      99      59      98
      59      58      98
      98     139      99
     138     139      98
     578     538     537
     578     537     577
     536     537     497
     497     496     536
     536     576     577
     577     537     536
     700     740     701
     701     740     741
     701     742     702
     701     741     742
     702     662     701
     662     661     701
     660     700     701
     701     661     660
     809     808     848
     809     848     849
     770     731     730
     771     731     770
     770     811     771
     770     810     811
     890     891     850
     850     891     851
     850     889     890
     849     889     850
     850     809     849
     810     809     850
     811     810     850
     851     811     850
     812     773     772
     813     773     812
     812     772     771
     771     811     812
     812     811     851
     851     852     812
     812     852     853
     853     813     812
     692     652     651
     691     692     651
     450     409     449
     410     409     450
     449     489     450
     450     489     490
     450     411     410
     450     451     411
     491     451     450
     490     491     450
     490     489     530
     530     489     529
     529     569     530
     530     569     570
     571     531     530
     570     571     530
     530     491     490
     530     531     491
     897     898     857
     857     898     858
     857     896     897
     857     856     896
     857     858     818
     818     817     857
     816     856     857
     857     817     816
     737     738     698
     698     697     737
     698     658     657
     657     697     698
     816     817     776
     776     817     777
     733     773     734
     734     773     774
     734     694     693
     693     733     734
    1203    1243    1204
    1204    1243    1244
    1367    1327    1326
    1366    1367    1326
    1326    1365    1366
    1326    1325    1365
    1123    1122    1162
    1162    1163    1123
    1162    1121    1161
    1162    1122    1121
    1161    1201    1162
    1201    1202    1162
    1162    1202    1203
    1162    1203    1163
    1331    1330    1370
    1370    1371    1331
    1370    1410    1411
    1411    1371    1370
    1483    1484    1443
    1443    1484    1444
    1443    1482    1483
    1442    1482    1443
    1402    1442    1443
    1443    1403    1402
    1444    1404    1443
    1404    1403    1443
    1363    1362    1402
    1402    1403    1363
    1363    1404    1364
    1363    1403    1404
    1363    1322    1362
    1363    1323    1322
    1412    1371    1411
    1412    1372    1371
    1412    1451    1452
    1411    1451    1412
    1412    1452    1453
    1453    1413    1412
    1412    1413    1373
    1412    1373    1372
    1333    1373    1374
    1374    1334    1333
    1333    1334    1294
    1333    1294    1293
    1292    1332    1333
    1333    1293    1292
    1372    1373    1333
    1333    1332    1372
     886     926     927
     927     887     886
     886     925     926
     886     885     925
     882     883     842
     883     843     842
     842     841     881
     842     881     882
     801     841     842
     842     802     801
     802     842     803
     803     842     843
     803     764     763
     804     764     803
     803     843     844
     844     804     803
     803     763     762
     762     802     803
     719     679     718
     679     678     718
     718     759     719
     718     758     759
     359     399     400
     400     360     359
     197     196     236
     197     236     237
     156     117     116
     157     117     156
     156     115     155
     116     115     156
     155     195     156
     195     196     156
     196     197     156
     156     197     157
     396     397     357
     357     356     396
     436     437     396
     437     397     396
     396     435     436
     396     395     435
     355     395     396
     396     356     355
     595     555     554
     554     594     595
     595     556     555
     596     556     595
     634     635     595
     595     594     634
     596     595     636
     636     595     635
     596     636     597
     597     636     637
    1198    1199    1158
    1158    1199    1159
    1119    1118    1158
    1158    1159    1119
    1118    1117    1158
    1117    1157    1158
    1197    1158    1157
    1198    1158    1197
    1197    1196    1236
    1236    1237    1197
    1197    1237    1238
    1238    1198    1197
    1156    1196    1197
    1197    1157    1156
    1037    1038     998
     997    1037     998
     998     959     958
     998     999     959
     998    1038    1039
    1039     999     998
     798     758     757
     757     797     798
     959     960     919
     919     960     920
     957     998     958
     997     998     957
     917     916     957
     957     916     956
     952     992     953
     953     992     993
     670     710     671
     671     710     711
     671     631     630
     630     670     671
     793     792     832
     832     833     793
     833     834     793
     834     794     793
    1150    1109    1149
    1150    1110    1109
    1150    1189    1190
    1149    1189    1150
    1150    1190    1191
    1191    1151    1150
    1111    1150    1151
    1110    1150    1111
    1112    1072    1111
    1111    1072    1071
    1111    1071    1070
    1070    1110    1111
    1111    1152    1112
    1111    1151    1152
    1473    1472    1513
    1513    1472    1512
    1514    1474    1513
    1513    1474    1473
    1513    1554    1514
    1513    1553    1554
    1553    1513    1552
    1552    1513    1512
    1552    1591    1592
    1551    1591    1552
    1512    1511    1552
    1552    1511    1551
    1592    1593    1552
    1593    1553    1552
     384     345     344
     385     345     384
     303     302     343
     343     302     342
     304     303     343
     344     304     343
     343     384     344
     383     384     343
     343     342     382
     382     383     343
     422     421     462
     462     421     461
     462     501     502
     461     501     462
     462     423     422
     462     463     423
     544     583     584
     544     543     583
     463     462     503
     503     462     502
     502     542     503
     542     543     503
     543     544     503
     503     544     504
     507     547     548
     507     548     508
     464     505     465
     504     505     464
     463     503     464
     464     503     504
     386     345     385
     346     345     386
     468     509     469
     508     509     468
     467     507     468
     468     507     508
     468     469     429
     429     428     468
     270     310     271
     310     311     271
     271     230     270
     271     231     230
     146     147     107
     106     146     107
     107      66     106
     107      67      66
      68      67     107
     107     108      68
     108     107     148
     148     107     147
     189     149     148
     148     188     189
     148     147     187
     187     188     148
     148     149     109
     109     108     148
     633     592     632
     593     592     633
     633     594     593
     634     594     633
     633     674     634
     633     673     674
     550     590     591
     591     551     550
     627     626     666
     666     667     627
     748     789     749
     788     789     748
     749     709     748
     748     709     708
     708     707     748
     707     747     748
     748     747     787
     787     788     748
     818     819     778
     819     779     778
     777     817     778
     778     817     818
     738     737     778
     778     737     777
     739     738     778
     778     779     739
     824     823     864
     864     823     863
     864     825     824
     865     825     864
     903     904     864
     864     863     903
     864     904     905
     905     865     864
     902     901     941
     941     942     902
     902     943     903
     942     943     902
     903     863     902
     863     862     902
     861     901     902
     902     862     861
     351     352     312
     312     311     351
     351     392     352
     351     391     392
    1182    1142    1141
    1141    1181    1182
    1182    1143    1142
    1183    1143    1182
    1220    1260    1221
    1221    1260    1261
    1221    1182    1181
    1222    1182    1221
    1221    1180    1220
    1221    1181    1180
    1221    1261    1262
    1262    1222    1221
     991     951     950
     950     990     991
     949     989     950
     989     990     950
     950     910     909
     950     909     949
     950     951     911
     911     910     950
    1065    1105    1106
    1106    1066    1065
     826     825     866
     866     825     865
     866     865     905
     905     906     866
     908     869     868
     909     869     908
     908     948     949
     949     909     908
    1022    1023     983
     983     982    1022
     984     944     983
     944     943     983
     942     982     983
     983     943     942
     895     855     894
     894     855     854
     853     893     894
     894     854     853
     893     933     894
     933     934     894
     935     894     934
     895     894     935
     896     895     935
     936     896     935
     935     976     936
     935     975     976
     935     934     974
     974     975     935
     726     725     765
     765     766     726
     724     764     765
     725     724     765
     324     364     365
     365     325     324
     364     404     365
     404     405     365
     367     328     327
     367     368     328
     408     368     367
     367     407     408
     375     376     336
     336     335     375
     694     734     695
     695     734     735
     695     654     694
     695     655     654
     129     170     130
     129     169     170
     129     130      90
      90      89     129
     129      89      88
      88     128     129
     168     129     128
     169     129     168
     167     207     168
     207     208     168
     168     208     209
     209     169     168
     168     127     167
     168     128     127
     687     647     646
     646     686     687
     647     607     646
     607     606     646
     570     569     609
     609     610     570
     609     569     568
     609     568     608
     608     648     609
     648     649     609
     525     524     564
     525     564     565
     525     566     526
     565     566     525
     525     526     486
     486     485     525
     484     524     525
     525     485     484
    1489    1448    1488
    1449    1448    1489
    1489    1490    1450
    1489    1450    1449
    1258    1218    1257
    1218    1217    1257
    1297    1298    1257
    1257    1298    1258
    1257    1296    1297
    1257    1256    1296
    1216    1256    1257
    1257    1217    1216
    1456    1416    1455
    1455    1416    1415
    1496    1456    1455
    1455    1495    1496
    1212    1213    1173
    1173    1172    1212
    1171    1211    1212
    1212    1172    1171
    1212    1211    1251
    1251    1252    1212
    1253    1212    1252
    1213    1212    1253
    1253    1294    1254
    1293    1294    1253
    1254    1214    1253
    1214    1213    1253
    1253    1252    1292
    1292    1293    1253
    1214    1215    1175
    1175    1174    1214
    1134    1095    1094
    1134    1135    1095
    1174    1175    1134
    1134    1175    1135
    1464    1504    1465
    1465    1504    1505
    1465    1425    1424
    1465    1424    1464
    1385    1345    1344
    1344    1384    1385
    1383    1384    1344
    1344    1343    1383
    1380    1420    1381
    1381    1420    1421
    1187    1227    1188
    1188    1227    1228
    1149    1148    1188
    1188    1189    1149
    1228    1229    1188
    1229    1189    1188
    1268    1228    1267
    1228    1227    1267
    1147    1188    1148
    1187    1188    1147
    1147    1108    1107
    1148    1108    1147
    1106    1146    1147
    1147    1107    1106
    1186    1147    1146
    1187    1147    1186
    1186    1225    1226
    1185    1225    1186
    1186    1227    1187
    1226    1227    1186
    1186    1146    1145
    1186    1145    1185
    1068    1108    1109
    1109    1069    1068
    1193    1154    1153
    1193    1194    1154
    1398    1399    1358
    1358    1399    1359
     179     180     140
     140     139     179
     179     219     220
     220     180     179
     218     219     179
     179     178     218
     179     139     138
     138     178     179
      96     136      97
     136     137      97
      97      56      96
      57      56      97
      58      57      97
      97      98      58
      97     137     138
     138      98      97
     659     619     618
     618     658     659
     618     657     658
     617     657     618
     618     577     617
     618     578     577
     578     618     579
     579     618     619
     580     540     579
     579     540     539
     619     620     579
     579     620     580
     539     538     579
     538     578     579
     534     574     535
     535     574     575
     495     494     535
     494     534     535
     535     496     495
     535     536     496
     575     576     535
     576     536     535
     768     808     769
     808     809     769
     769     728     768
     729     728     769
     730     729     769
     769     770     730
     810     770     769
     769     809     810
     611     612     572
     572     571     611
     570     610     611
     611     571     570
     652     612     611
     611     651     652
     650     609     649
     610     609     650
     651     611     650
     650     611     610
     650     689     690
     650     649     689
     650     690     691
     691     651     650
     655     695     656
     656     695     696
     656     616     615
     615     655     656
     697     657     656
     696     697     656
     617     616     656
     656     657     617
     735     734     775
     775     734     774
     775     814     815
     774     814     775
     775     815     816
     816     776     775
     696     695     736
     736     695     735
     736     775     776
     735     775     736
     736     737     697
     736     697     696
     736     776     777
     777     737     736
    1166    1165    1205
    1205    1206    1166
    1246    1206    1205
    1205    1245    1246
    1205    1204    1244
    1244    1245    1205
    1204    1205    1164
    1164    1205    1165
    1124    1123    1164
    1123    1163    1164
    1164    1125    1124
    1164    1165    1125
    1203    1204    1164
    1163    1203    1164
    1242    1282    1283
    1283    1243    1242
    1282    1322    1283
    1322    1323    1283
    1286    1327    1287
    1286    1326    1327
    1286    1247    1246
    1287    1247    1286
    1246    1245    1286
    1245    1285    1286
    1325    1326    1286
    1286    1285    1325
    1369    1328    1368
    1329    1328    1369
    1369    1330    1329
    1369    1370    1330
     198     238     239
     239     199     198
     159     158     198
     198     199     159
     158     157     198
     157     197     198
     237     238     198
     198     197     237
     358     397     398
     357     397     358
     398     399     358
     399     359     358
     316     275     315
     316     276     275
     315     355     316
     355     356     316
     316     356     357
     357     317     316
     277     276     316
     316     317     277
     675     715     676
     676     715     716
     676     635     675
     676     636     635
     677     637     676
     637     636     676
     517     516     557
     516     556     557
     557     518     517
     557     558     518
     557     556     596
     596     597     557
     598     557     597
     558     557     598
     638     639     598
     639     599     598
     598     599     559
     559     558     598
     598     637     638
     598     597     637
     677     676     717
     717     676     716
     717     678     677
     717     718     678
     758     718     717
     717     757     758
     757     717     756
     756     717     716
     716     715     756
     756     715     755
     756     755     795
     795     796     756
     756     796     797
     797     757     756
     837     838     798
     798     797     837
     996    1036    1037
     996    1037     997
     997     957     996
     996     957     956
     956     955     996
     996     955     995
    1035     996     995
    1036     996    1035
    1075    1076    1035
    1076    1036    1035
    1035    1034    1074
    1035    1074    1075
     994    1034    1035
    1035     995     994
     913     874     873
     913     914     874
     913     872     912
     873     872     913
     912     952     913
     952     953     913
     673     633     672
     672     633     632
     713     673     672
     672     712     713
     672     632     631
     631     671     672
     711     712     672
     672     671     711
     754     715     714
     755     715     754
     754     794     795
     795     755     754
     586     546     545
     545     585     586
     545     505     504
     504     544     545
     584     585     545
     545     544     584
     506     545     546
     505     545     506
     546     547     506
     547     507     506
     385     384     424
     424     425     385
     424     383     423
     424     384     383
     423     463     424
     463     464     424
     424     464     465
     465     425     424
     467     468     427
     427     468     428
     273     233     272
     233     232     272
     272     313     273
     312     313     272
     272     311     312
     272     271     311
     232     231     272
     231     271     272
     508     548     549
     549     509     508
     548     588     549
     549     588     589
     589     590     549
     590     550     549
     510     549     550
     509     549     510
     510     471     470
     511     471     510
     510     470     469
     469     509     510
     510     551     511
     510     550     551
     705     704     744
     744     745     705
     389     390     350
     350     349     389
     310     309     350
     309     349     350
     350     311     310
     350     351     311
     390     391     350
     391     351     350
    1024     983    1023
     984     983    1024
     945     985     946
     946     985     986
     905     945     946
     946     906     905
     867     908     868
     907     908     867
     867     866     906
     867     906     907
     844     884     845
     884     885     845
     366     405     406
     366     365     405
     326     325     366
     325     365     366
     366     327     326
     366     367     327
     406     407     366
     407     367     366
     374     373     413
     413     414     374
     374     333     373
     334     333     374
     374     335     334
     374     375     335
     375     374     415
     415     374     414
     415     455     456
     415     456     416
     415     454     455
     415     414     454
     416     376     415
     376     375     415
     645     684     685
     644     684     645
     685     686     645
     686     646     645
    1529    1569    1570
    1570    1530    1529
    1529    1528    1568
    1568    1569    1529
    1529    1488    1528
    1529    1489    1488
    1530    1490    1529
    1490    1489    1529
    1453    1493    1454
    1493    1494    1454
    1414    1413    1454
    1454    1413    1453
    1415    1414    1454
    1454    1455    1415
    1494    1495    1454
    1495    1455    1454
    1177    1137    1176
    1137    1136    1176
    1176    1217    1177
    1216    1217    1176
    1176    1215    1216
    1176    1175    1215
    1176    1136    1135
    1135    1175    1176
    1133    1093    1092
    1092    1132    1133
    1133    1132    1172
    1133    1172    1173
    1173    1174    1133
    1174    1134    1133
    1094    1093    1133
    1133    1134    1094
    1466    1506    1507
    1507    1467    1466
    1505    1506    1466
    1466    1465    1505
    1264    1263    1304
    1304    1263    1303
    1304    1303    1343
    1343    1344    1304
    1422    1423    1382
    1382    1423    1383
    1421    1422    1382
    1382    1381    1421
    1307    1348    1308
    1347    1348    1307
    1307    1308    1268
    1268    1267    1307
     986    1026    1027
    1027     987     986
    1152    1151    1192
    1192    1151    1191
    1153    1152    1192
    1192    1193    1153
    1357    1396    1397
    1357    1356    1396
    1397    1398    1357
    1398    1358    1357
    1319    1279    1318
    1279    1278    1318
    1359    1319    1318
    1318    1358    1359
    1364    1365    1324
    1365    1325    1324
    1324    1363    1364
    1323    1363    1324
    1450    1410    1409
    1449    1450    1409
    1408    1448    1409
    1409    1448    1449
    1368    1408    1409
    1409    1369    1368
    1410    1370    1409
    1370    1369    1409
     278     277     318
     277     317     318
     357     358     318
     318     317     357
     795     835     836
     836     796     795
     797     796     836
     836     837     797
     958     959     918
     959     919     918
     918     957     958
     917     957     918
     879     918     919
     878     918     879
     880     840     879
     840     839     879
     879     920     880
     879     919     920
     879     839     838
     838     878     879
     875     874     915
     874     914     915
     956     916     915
     915     955     956
     954     913     953
     914     913     954
     955     915     954
     954     915     914
     993     994     954
     954     953     993
     994     995     954
     995     955     954
     752     792     753
     792     793     753
     753     712     752
     713     712     753
     714     713     753
     753     754     714
     753     793     794
     794     754     753
     465     505     466
     505     506     466
     466     507     467
     466     506     507
     347     346     387
     346     386     387
     388     348     387
     387     348     347
     387     428     388
     387     427     428
     665     626     625
     665     666     626
     625     624     665
     665     624     664
     664     704     665
     704     705     665
     706     665     705
     666     665     706
     746     747     706
     706     747     707
     707     667     706
     667     666     706
     745     746     706
     706     705     745
    1184    1145    1144
    1185    1145    1184
    1144    1143    1184
    1184    1143    1183
    1184    1225    1185
    1184    1224    1225
    1064    1104    1105
    1105    1065    1064
    1064    1103    1104
    1063    1103    1064
    1064    1023    1063
    1064    1024    1023
    1024    1064    1025
    1025    1064    1065
    1025    1026     986
     986     985    1025
    1025    1065    1066
    1025    1066    1026
    1025     985     984
     984    1024    1025
     948     908     947
     947     908     907
     988     948     947
     947     987     988
     947     946     986
     986     987     947
     906     946     947
     907     906     947
     827     828     788
     827     788     787
     827     787     786
     786     826     827
     826     866     827
     866     867     827
     868     828     827
     827     867     868
     846     887     847
     846     886     887
     885     886     846
     846     845     885
     605     606     566
     605     566     565
     564     604     605
     565     564     605
     604     644     605
     644     645     605
     605     646     606
     605     645     646
    1426    1386    1385
    1385    1425    1426
    1427    1387    1426
    1387    1386    1426
    1426    1467    1427
    1426    1466    1467
    1425    1465    1426
    1465    1466    1426
    1224    1184    1223
    1223    1184    1183
    1183    1182    1223
    1223    1182    1222
    1223    1222    1262
    1262    1263    1223
    1223    1263    1264
    1264    1224    1223
    1261    1260    1301
    1301    1260    1300
    1346    1347    1306
    1347    1307    1306
    1028    1069    1029
    1028    1068    1069
    1028     989     988
    1028    1029     989
     987    1027    1028
     988     987    1028
    1067    1028    1027
    1068    1028    1067
    1106    1107    1067
    1067    1066    1106
    1107    1108    1067
    1108    1068    1067
    1067    1027    1026
    1026    1066    1067
    1232    1231    1271
    1271    1272    1232
    1191    1231    1232
    1232    1192    1191
    1316    1356    1317
    1356    1357    1317
    1317    1276    1316
    1277    1276    1317
    1317    1278    1277
    1317    1318    1278
    1317    1357    1358
    1358    1318    1317
    1244    1243    1284
    1243    1283    1284
    1284    1245    1244
    1284    1285    1245
    1325    1285    1284
    1284    1324    1325
    1284    1283    1323
    1323    1324    1284
     319     360     320
     319     359     360
     319     280     279
     320     280     319
     319     279     278
     278     318     319
     319     358     359
     319     318     358
     875     915     876
     876     915     916
     876     835     875
     876     836     835
     427     387     426
     426     387     386
     426     386     385
     385     425     426
     426     425     465
     465     466     426
     467     427     426
     426     466     467
     805     764     804
     805     765     764
     805     804     844
     844     845     805
    1383    1343    1342
    1342    1382    1383
    1265    1224    1264
    1225    1224    1265
    1234    1194    1233
    1194    1193    1233
    1273    1274    1233
    1233    1274    1234
    1233    1272    1273
    1233    1232    1272
    1193    1192    1233
    1192    1232    1233
     838     837     877
     877     878     838
     917     918     877
     877     918     878
     877     916     917
     877     876     916
     837     836     877
     836     876     877
     847     807     806
     806     846     847
     806     807     767
     767     766     806
     766     765     806
     765     805     806
     845     846     806
     806     805     845
    1262    1261    1302
    1261    1301    1302
    1302    1263    1262
    1303    1263    1302
    1343    1303    1302
    1302    1342    1343
    1342    1302    1341
    1341    1302    1301
    1341    1340    1380
    1380    1381    1341
    1300    1340    1341
    1341    1301    1300
    1381    1382    1341
    1382    1342    1341
    1305    1345    1346
    1346    1306    1305
    1305    1344    1345
    1305    1304    1344
    1264    1304    1305
    1305    1265    1264
    1265    1305    1266
    1266    1305    1306
    1266    1227    1226
    1266    1267    1227
    1266    1307    1267
    1266    1306    1307
    1226    1225    1266
    1225    1265    1266
