   10671   10991   10829    1742
   10195   10541   10367    1743
    9694   10054    9875    1744
    9163    9546    9352    1745
    9002    8798    1746    8598
    8005    8436    8214   16179
    7828   16077   15986    7446
    6856    7150   15797    6728
    5576   15370    5914    1750
    5606    5294    1693    6019
   15595    6019    6426    1756
    6856    6729    7151    1757
    7585    7365    7829    1758
    8215    8006    8437    1759
    8799    8599    9003    1760
    9353    9164    9547    1761
    9876    9695   10055    1762
   10368   10196   10542    1763
   10830   10672   10992    1764
   11274   11120   11423    1765
   11695   11552   11835    1766
   12091   11956   12233    1767
   12472   12348   12611    1768
   12830   12716   12958    1769
   13156   13063   13279    1770
   13471   13381   13581    1771
   13754   13665   13854    1772
   13931   14094   14012    1772
   17975   14162   17970   14315
   14444   14380   14509    1774
   14627   14569   14680    1775
   14780   14734   14832    1776
   14973   14950    1669   15018
   15042   15031    1779   15077
   14963   15043   14974   18112
   15055    1780   15030   15000
   15052   15025   14987   15024
   15044   15028    1783   15076
   15063   15001    1663   15029
   15007   15008   14995    1785
   14887    1786   14914   18087
   14750    1787   14784   14823
   14589    1788   14612   14670
   14397    1789   14428   14488
   14184    1790   14223   14294
    1791   13993   13954   13826
    1792   13764   13701   13557
   13130   13108   13280    1793
   13486   13362   13256    1793
   12010    1797   12108   12206
   11665   11597    1798   17122
   11170    1799   11244   11377
   10725    1800   10798   10942
   10335   10488   16847    1801
    9902    9772    1802    9668
    9004    8760   16451    8687
    9377   16691    9531    1803
    6725    1807    6877    7144
   15342    5424    5471    1809
    4458    1810    4884    4648
    1695    4540    4790    5050
    1812    4996    5238    5541
    5778    5915    5371   15344
    6528    6631    6215   15700
    7152    6962    7154    1990
    7611    7449    7830    2049
    7982    8438    8244    2213
    8572    9005    8827    2109
    9381    9137    9548    2226
    9669   10056    9906    2378
   10173   10543   10397    2281
   10993   10858   10650   16936
   11424   11302    2546   11098
   11836   11721   11531   11722
   12116   11937   12234    2572
   12612   12329   12505   17433
   12613   12517    2770   12733
   11990    2689   12235   12126
    2941   11782   11525   17141
   17138    2941   11362   11217
   17021    2862   17054   10916
   10417   10221   10577    2979
    9782    9922   10165   16837
    9185    9581    9398    3156
    8735    9099    8849    3214
   16303    8347    8139   16376
   16083    7715   15993    7900
    6527    6526    3391    6794
    3448    5916    5634    5542
    5015    3449    5076    3564
    4854    4815   15238   15355
    1697   15639    5863    6186
    6697    1814    6881    7085
    7085    1815   16057    7373
    8430   16161    8241   16269
    1978    9379    9247    8997
    1819    9653    9652    9830
   10393   10172   10043    1820
    9830   10057    9842    1819
    1821   10853   10741   10528
   11246   11172   10944    1822
   11598    1823   11667   11797
   11999    1824   12062   12191
   12390    1825   12442   12582
   12764    1826   12847   12933
   13488   13646   17612    1968
   13489   13421   13582    1829
   13917    1830   14022   14081
   13855   13734   13707   13768
   14191    1831   14250   14296
   14399    1832   14430   14490
   14591    1833   14614   14664
   14746    1834   14767   14815
   14901   14884    1835   18099
   14996    1836   15017   15036
   15093   15081    1837   15082
   15145   18145    1838   15139
   15161   15154   15134   15153
   15181   15138   15154    1840
   15069   15113   15091    1843
   14982   15045   15012    1844
   14868   14952   14910    1845
   14833   14778    1846   14732
    1846   18125   14681   14732
   14378   14510   14442   18039
   17978   17977   14316   18004
   14010   13929   14095    1849
   13752   13663   13856    1850
   13469   13379   13583    1851
   13154   13061   13281    1852
   12828   12714   12959    1853
   12470   12346   12614    1854
   12089   11954   12236    1855
   11693   11550   11837    1856
   11272   11118   11425    1857
   10828   10670   10994    1858
   10366   10194   10544    1859
    9874    9693   10058    1860
    9351    9162    9549    1861
    9006    8797    8597   16350
    8213    8102    8439    1863
    7447   16047    7831    7612
    1748   15948    6880   15886
    6213    6382    6632    6381
    5917    5432    5576    1750
    5014    5075    4813   15232
    4855    4813    5075   15313
    4724    4515     182   15231
    1872    6427    6216   15552
    6631    1873    6427    6215
    2046    6468    6217    6159
    7154    6882    2048    7448
    7155    6708    6830    2214
    2048    7155    7449    7611
    7832    7374    7551    2108
   16539    9550    9181    2279
   10059    9713    9847   16832
   10545   10215   10341    2547
   16974   17076   17016   11137
   17159   11838   11567   17114
   12237   11971   12070    2772
    2687   12313   17206   12254
   12261   12127   11974   12126
   11875   11761   17219    2803
   17141   11525   11508   17104
   11060    2861   10926   10770
   10290   10595   16987   10460
   10096    9926    9719    9925
   16626    9596    9398    3038
    8622    9042    8850    3213
   16031    8564    8526    8151
    7914    3340    7728    7502
    7026    3275    7246    6807
   15925   15737    6281   15774
    5425   15668    5918    5556
    4998    5239    5542    3447
    1873    7088    7007    6730
   16268    7966    8273    1980
   16448   16392    8761   16488
    9246    1877   16574    9540
   10060    9905    1977    9775
   10060    9775   16698    1878
   10275    1995   10395   10647
   16812   10396   10275   10647
   11097    1880   11298   11408
   10800   10745   10996    1880
   11610    1881   11716   17150
    1882   12064   12001   11799
    1883   12444   12392   12193
    1884   12801   12753   12570
   13131   13094   12919    1885
   17652   13487   13561   13420
   13767   13892   13704    1887
   14024   14147   17757    2005
   14025   13963   14096    1889
   14369    1890   14452   14497
   14225   17834   14317    1890
    1891   14632   14595   14497
    1892   14769   14748   14667
    1893   14903   14885   14819
   15085   15078    1895   15079
   15144   15137    1896   15136
   15165    1897   15152   15155
   18164   18172   15173   15167
   15131   15141   18162   15156
   15114   15089    1901   15067
    1901   18113   15046   15067
   14866   14953   14908    1903
   14730   14834   14776    1904
   14565   14682   14623   18031
   14376   14511   14440    1906
   14318   17989   17988   14158
   13927   14097   14008    1908
   13660   13857   13750    1909
   13059   13282   13151    1911
   12712   12960   12826    1912
   12344   12615   12467    1913
   11952   12238   12087    1914
   11548   11839   11691    1915
   11116   11427   11270    1916
   10668   10997   10826    1917
   10192   10546   10364    1918
   16858   16919   10192   16859
    9349    9160    9350    9551
    8795    8595    9008    1920
    8211    8004    8441    1921
    7582    7450    7833    1922
    6855    6913    7156    1923
    6429    6274    6633    1924
    1926    5543    5608    5803
   15911    6883   15789    7157
    7346    6993   15996   15997
    7780    1933   16254    7935
    8442    8212    8085    8213
    9009    8796    8596    8797
    9350    9161    9552    1936
    9873    9692   10062    1937
   10365   10193   10547    1938
   10827   10669   10998    1939
   11271   11117   11428    1940
   11692   11549   11840    1941
   12088   11953   12239    1942
   12469   12345   12616    1943
   12827   12713   12961    1944
   13152   13060   13283    1945
   13467   13378   13585    1946
   13751   13662   13858    1947
   14009   13928   14098    1948
   14319   14239   14159   14240
   14441   14377   18075    1950
   14683   14624   14566   14625
   14731   14835   14777    1951
   14867   14954   14909    1952
   15047   18102   14981   15012
   15068   15115   15090    1954
   15157   15141   18140   15142
   15168   15179   18167   15178
   15094   15082   18157    1959
   14991    1960   18136   15004
   18099   18100   14902   14938
    1962   14768   14747   14666
    1963   14615   14592   14492
    1964   14451   14408   14303
   13994   13984   14025   14099
   13103    1969   13171   13258
   12752    1970   12800   12932
   12391    1971   12443   12569
   12000    1972   12063   12192
   11599    1973   11668   11798
   11186    1974   11297   11380
   10548   10336   10277   10396
   10854   10977    1975   10688
   16449    8824    8611    1817
   16334   16267    1980    8246
    7614    7420    1981    7936
    7386   16056    1981    7086
    6590    6525    1983    6935
    5541    1984    5920    5555
    5557    5921   15449    5442
   15450   15485   15475    5609
    1986    4515    4724   15232
    1987   15448    5503    5923
    7834    7550    1991    8103
    8103    1991    8175    8378
    8662    1992    8762    8946
    9539    9378   16572    9317
    9774    1994    9904   10050
   10743    2054   10856   11086
   11086   17032   11087   10743
    1998   11717   11530   11410
   12111   12194   17223    1999
   12393    2000   17328   12445
    2001   12802   12754   12571
    2002   13132   13095   12920
   13413    2003   13449   17654
   13703    2004   13766   17691
   14193    2064   14253   14355
   14355    2007   14356   14193
   14633   14558   14498    2008
   14431   14425   14513    2008
    2009   14785   14751   14671
   14904   14886    2010   14872
    2011   15005   14993   14941
    2012   15086   15079   15033
   15144   15136   15147    1897
   15133    2015   15110    2016
   15148    1900   18152   15146
   15128   18146   18138   15066
   15010   14979   15048    2018
   14907   14865   14955    2019
   14775   14729   14836    2020
   14564   14684   14622    2022
   14375   14514   14439    2023
   14320   14237   14157   14238
   14100   14007   13926   14008
   17860   13659   13750    1908
   13586   13465   13375   13466
   13149   13058   13284    2027
   12825   12710   12962    2028
   12466   12343   12617    2029
   12086   11951   12240    2030
   11690   11547   11841    2031
   11269   11115   11430    2032
   10825   10667   10999    2033
   10363   10191   10549    2034
    9871    9690   10063    2035
    9348   16733   16822    2036
    9010    8794    8594    8795
    8210    8003    8443    2038
    7581    7364    7835    2039
    6854    6732    7158    2040
    6127    6218    6430    2041
    5803    5924    5419    1926
    4087      63    3715    4210
   15452    5296    2216    6142
    7448    2048    7611    7766
    8075    2049    8176    8379
    8663    2050    8763    8947
    9227    2051    9318    9491
    9759    2052    9843   10049
   10274   16811   10394   10537
    2207   11300   11528   11189
   11189   11431   11301    2055
   12112    2058   12402   17312
   11842   11669   11615   11720
    2058   12495   17356   12402
   17486   13133   13246   13096
   13414    2061   13450   13549
   13735   13694    2062   13695
   13962    2063   17791   14023
   14525   14454   14456   14368
   14456   14455    2065   14368
    2067   14787   14725   14673
   14455   14556    2066   14513
   14872    2068   14846   14916
    2069   15006   14994   14942
   18129   15074   15080    2070
    2071   18131   15095   15105
    2072   15051   18124   15071
   15039   15072    2073   18123
    2074   15037   15075   15102
   15065   15088   18143   15084
   15009   14978   15049    2076
   14864   14956    2077   14906
   14837    2078   14774   14728
   14685   17985   14563   14622
   14516   14438   14374   14439
   14156   14321   14236    2082
   13925   14101   14006    2083
   13658   13859   13748    2084
   13587   13464    2085   13374
   13148   13057   13285   17736
   12824   12709   12963    2086
   12618   12465    2088   12342
   12241   12085    2089   11950
   11843   11689    2090   11546
   11432   11268    2091   11114
   11000   10824    2092   10666
   10550   10362    2093   10190
    9689   10064    9870    2094
    9158    9554    9347    2095
    8593    9011    8793    2096
    8002    8444    8209    2097
    7836    7580    2098    7363
    6652    7159    6853    2099
    6042    6431    6126    2100
    2101   15329    5077   15508
    4082     182    4515    4209
    2218    4461    4725    4930
   15337    5295   15478    2104
    6229   15626    6634    6491
    6698    7160   16096    6884
    7615    7421    7837    2277
    8247    8076    8445    2393
    8829    8665    9012    2550
   16653    9230    9322    9555
    9908    9762   10065    2567
   10399   10262   10551    2625
   10731   11001   10860    2776
   11304   11177   11433    2684
   11723   17093   11572   11739
   11480    2945   17092   11481
   11044    2857   11089   10913
   10443   10238   10586   16819
   10066    9957    3116   10241
   16735    9644   16628    3035
   16530    9083    9282    9465
    3210    8332    8496    8704
    7396    7871    7669    3270
    7161    6785    7042    3272
   15829   15830   15755    3511
    3442    3443   15754    5842
    4557    3559    4743    4888
    3559    4460    4726    4942
    4726    4460    3560    4886
    3560    4588    4727    4886
    5296    5227    5611    2216
    6432    2106   15801   15806
    6885    6777    7162    2222
    7451    7838    2381    7616
    8446    8248    8104    8247
    8830    8689    9013   16532
    9384    9250    9556    2549
    9908   10067    9777    2566
   10400   10278   10552    2568
   10746   11002   17014   10861
   17189    2774   11516   11305
   11616   17139   11844   11724
   11630   17092   11933   11889
   11475    2945   11480   11349
   10900   16905   11036    2858
    2977   10553   10446   10629
   10166    9825    9984    3115
    9624   16734    9465    9282
    3153    8902    9065    9265
    8475    8286    3344    8036
    3342    7839    7701    7868
    6981   16068    7297    7042
    6547    6677    6564    6268
   15261    5313    5194    4743
   15455    5182    3445   15480
   15455   15480    5426    5806
    6076    3509   15584    6282
    6575    6807    7062    3387
    3273    7308    7533    7627
    8021    3342    7868    3341
    8487    8696    3212    8285
   16738    9187    9402    3154
    9604    9789    3036    9450
    3115   10132   10304   10470
   16989   10629   16955   10786
   11159   17038   17019   11018
    2944   11467   11568   11732
    2800   11883   12024   12160
    2685   12118   12016   11934
    2774   11725   11659   11516
    2626   11306   11443   11193
   10791    2568   10862   11009
   10281    2454   10401   10564
   16836    9778   10077    9910
    2394    9385    9252    9134
    8691    2278   16323    8831
    2222    7617    7840    7454
    6886    6733    6433    2106
    6141    6433   15698    6022
    6022    2216    5611    2105
    6656    2221    6885    7163
    6656    7163    6886    2106
    2108    8245    7982    7832
    7454    7840    7551    2107
    2109    8827    8688    8438
    2110    9320    9229    8949
    9845   16662    2111    9761
   10259   16776   10338   16863
   10490   16934   10727   16939
   11299   11188    2114   11173
   11923   11922    2205   11720
   11719    2116   11923   11613
   12114   12326    2231   17185
   12115   12013   12242    2117
    2118   12851   12698   12599
   12446   12407   12619    2118
    2119   13176   13105   12943
   13452   13416    2120   13423
   13696    2121   13737   13828
   13956    2122   13996   14072
   14186    2123   14226   17807
   14409   17808   14453   14501
   14597   14686   17912   14637
   18011   14883   14811   18044
    2127   14842    2128   14874
   14847   18045   18044   14755
   18042   18041   14877   18071
   14822   14879    2129   14800
    2131   14818   14875   14921
   18055   14855   18074   14932
   14844   14878    2134   18047
   14897   18082   14919    2135
   14838   18106   14773    2184
   18037    2137   14722   14620
   14373   14517   14436    2139
   14154   14322   14234    2140
   14102   14004   13923   14005
   13656   13860   13746    2142
   13372   13588   13462    2143
   13055   13286   13146    2144
   12964   12820   12707   12822
   12463   17446   12620    2145
   12083   11948   12243    2146
   11687   11544   11845   17274
   11266   11112   11435    2148
   10822   10664   11003    2149
   10360   10188   10554    2150
    9868    9687   10068    2151
    9345    9156    9557    2152
    8791    8591    9014    2153
    7841   16326    7455    7579
    7164    6734    6852    2164
    6143    2163    6434    6241
    2159    5156    5297    5695
    5612    5443   15729   15730
    6735    7165    6852   16018
    7362    7842    7579    2164
    8208    8001    8448    2166
    8792    8592    9015    2167
    9346    9157    9558    2168
    9869    9688   10069    2169
   10361   10189   10555    2170
   10823   10665   11004    2171
   11267   11113   11436    2172
   11688   11545   11846    2173
   12244   17445   17391   11949
   12621   17548   17495   12341
   17595   12965   17651   12822
   13056   13287   17710   13147
   13589   13463   13373   13464
   13657   13861   13747    2178
   14006   17784   17783   13924
   14323   14235    2180   14155
   14437   17900   17901   14518
   14688   14621   14562   17986
   14727   14839   14773    2183
   14957    2185   18109   14863
   15019   14977   15009    2076
    2187   14969   15002   15027
    2188   14947   14989   15023
   14939   14986    2189   14921
   14958   14984    2190   14922
   14962   14999   18126    2191
    2192   14943    2191   14988
    2193   14959   14985   14997
   14786   14840   14790   14752
   14917   14890    2194   14889
    2198   14252   14192   14083
   13995   13955   17778    2199
   13695    2200   13736   13827
   13415    2201   13451   13550
   13097    2202   13134   13247
    2203   12850   12922   12767
   12065   12054   12245    2204
   12496   17372   17327    2204
   10742    2208   10855   10987
   10337   16938   10258   10004
    2210    9844    9760    9492
    2211    9319    9228    8948
    2212    8764    8664    8380
    2213    8244    8101    7830
    6733    7166    6830    2215
    2217    4981   15451    5227
    4461    2103    4763    4725
    4462     184   15230    4651
    5131    2219   15716   15487
    6144    6052    2220    6229
    7616    7453    7162    2382
    2223    7617    7453    8106
    2224    8828    9005    8572
    8106    8449    8177    2223
    9249    2225    9381    9494
    9761    2226    9846   10006
   10260    2227   10339   16820
   10802   10728   16903   10729
   11612    2230   11718   11830
    2372   12498   12404   12226
   17581   13177    2234   13264
   12966   12803   12792   12854
   13491   13423   13264    2234
    2235   13738   13697   13552
   13957    2236   17679   13997
   17768   14227   14187   14073
   14401    2238   14432   14500
   14674   17926   14634    2239
    2363   14535    2362   14588
    2241   14696   14739   14795
   14575   14693    2240   14641
   14742    2242   14584   14672
   14715   18053   14765   14713
   14737   18051   14694    2244
   14744    2244   14665    2245
   14762   18021   17990   14708
   14741   14844   18047   18015
   14803   17983   14761   14854
   14789   14791    2137   14726
   14619   14560   14689   17998
    2251   17915   14324   14372
   13922   14103    2252   14003
   13745   13655   13862    2253
   13461   13371   13590    2254
   13145   13054   13288    2255
   12819   12706   12967    2256
   12622   12462   12339   12463
   12082   11947   12246    2258
   17271   11543   11847    2259
    2260   17125   11437   17183
   10663   11005   10821    2262
   10187   10556   10359    2263
    9686   10070    9867    2264
    9559    9344    2265    9155
    9016   16714   16615    8590
    8450   16547   16466    8157
    7933    7577    2268    7456
   16312    6887   16111    2156
    6263    6635   16022    2270
    5155    5484    2271    5203
    4653    4466    2272    4890
   15273    5473   15403    5133
    2274    6113    6003    5558
   15799    6831    6698   15800
    7615    7451   16108    2276
    8248    8565    8105    2277
    8830    8690    2393    8689
    8831   16323    9017    2279
    9669    2280   16700    9907
    9252    9560    9321   16538
    2281   10397   10276   10056
    2282   10804   10730   10493
   11250   11175   16967   16968
   17039   11671   11601   11382
   17145    2284   17143   12066
   12403    2285   12497   12605
   12854   12769   12968    2370
   13037   12968   12769    2286
    2403   13179   13107   12951
    2288   13181   13331    2404
   13650    2289   13771   13837
   17636   17637   13591    2289
   13964    2290   14026   14075
   14229   14189   17819    2291
   14330   14387   14403    2292
   14353   17902   17908   14264
    2295   14339   14413   14484
    2361   14520   14457   14522
    2297   14457   14423   14351
   14175    2413   14112    2414
   14269   14175   14268   14332
   14358   14426    2299   14359
   14325   14278   17887   17888
   14297   14400    2301   17815
   14392    2303   14277   14336
   14472   14333   14390   17883
   17917   14270   17880   14406
   14370   14434   14404    2308
   14151   14326   14231    2309
   13920   14104   14001    2310
   13653   13863   13743    2311
   13368   13592   13459    2312
   13051   13289   13142    2313
   12704   12969   12816    2314
   12337   12623   12460    2315
   11945   12247   12080    2316
   11541   11848   11684   17268
   17193   11438   11264   17136
   10661   11006    2317   10819
   10185   10557    2318   10357
    9865    9684   10071    2319
    9342    9153    9561    2320
    8788    8588    9018    2321
    2322   16442    8452    8588
    7843   16246    7361    2334
    6850    6736    7168    2324
    5266    5925    5613    2327
    5834    6092    5709    2271
    6959    7169    6851    2332
   16136    7844    7576    2333
    9019   16706   16705    8589
    9343    9154   16793    9562
    9685   10072    9866    2337
   10186   10558   10358    2338
   10662   11007   10820    2339
   11439   11265   11110   17124
   11542   11849   11685    2341
   17352   12461    2343   17351
   12817   12705   12970    2345
   13143   13053   13290    2346
   13460   13370   13593    2347
   13744   13654   13864    2348
   13921   14105    2349   14002
   14232   14152   14327    2350
   14371   14521   17953   14434
   14559   14619   14598   17957
   17928   17927   14581   14638
   14540   14604    2354   14475
   14530   14583    2355   14476
   14605    2356   14541   14551
   14491   14586    2357   14463
    2358   14526   17938   14577
   17956   14610   14713   14651
   14522   14470    2360   14580
   17959   17925   14499   14584
   17999   17958   14607   14661
    2364   17924   14609   14634
   14493   17841   14433    2364
   14228   14188    2366   14189
   14074   17709   13998    2366
   13705    2368   13769   17662
   13135   17454   13291    2369
   13363    2369   13493   13562
   17184    2373   12002   12113
    2374   11670   11600   11381
    2375   11249   11174   10946
    2377   10340   10261   10007
    2378    9906    9776    9548
    2379    8765    8691    8831
    2379    9382    9137   16413
    2383    6884    7170    6634
   15516   15515   15626    6229
    5252   15374    5132   15256
    4538    2386    4652    4887
    4595    2387    4810    4654
    4728    5183    4537    2557
    5926    5354    5618    2447
    6437    2561    6637    2560
    6703    6889   15841    7171
    7845    7618    7350    7619
    8453    8250    2781    7983
    8832    8573    9020    2679
    9386    9138    9563    2794
    9911    9670   10073    2950
   10559   10174   10403    2970
   10560   10418    2971   17003
    9806    3029   16753   10167
    9396    9184    9395    9580
    9129    8706    8566    3205
    8493   16259    8329    8117
    7459    7883    7703    3265
    7288    7287    3267   15880
    3516    6504    6180    5789
    5450    3515    5927   15457
    3554    5185    4730    4589
    3554    4465    4729    5185
    2388    5298    5219    4961
    2389    6114    6004    5559
   15868    2390    6832    7090
    7421    2391    7552    7837
    8247    8104    2392    8076
    9251    2550    9384   16711
    9654   16664   16593   16614
   16846   10398   10543   10173
   16746   10074   16828    9847
   10744    2397   10858   10948
   11176    2398   11251   16995
   11602   17047   11672   17103
   17173   12067   17234   12003
   17293    2401   12447   17318
   12768    2402   17386   12852
   13647    2540   17538   13495
   13497   13425   13594    2405
    2406   14030   13918   13839
   13865   13740   13708   13773
    2407   14133   14214   14169
   17812    2408   14139   14042
   14353   17811   14220   17867
    2410   14130   14211   17850
    2411   14118   14200   14284
    2412   14131   14212   14283
   17760   13980    2532   13798
   14066    2415   14106   13980
    2416   14137   14171   17830
   14031   13867   13776    2530
   14116   17782   17794    2417
    2418   14129   14209   14281
   14120   14180    2419   14060
    2420   14127   14207   14276
   14176   17776   14114    2422
    2423   14142   14219   14293
   13919   14001   14107   17801
   13652   13866    2426   13742
   13457   13367   13595    2427
   13141   13050   13292    2428
   12815   12703   12971    2429
   12459   12336   12625    2430
   12079   11944   12249    2431
   11683   11540   11850    2432
   10660   11008   10818    2435
   10184   10561   10356    2436
    9683   10075    9864    2437
    9152    9564    9341    2438
    8587    9021    8787    2439
    7997    8454    8203    2440
   15984    7172    6849   15912
    5409    5264    5615    2442
    5078    2556    4764   15229
    4835    5209    2446   15338
    2445   15204    4835   15229
    5079     186    4857    2616
    2786    5299    4789    4536
    6498    6364    6170   15660
    6889    6703    2618    6709
    7173    6889    6709    6834
    7350    2619    7173    2782
    3123   10161   10092    9928
    9928    9720   10097    3123
    9623    9622    3029    9806
    9041    8848    8621    8847
    3350    8566    8122   16067
    7890    3350    7708    7478
   15901    7174   15853    6796
    3517    6782    7175   15579
    5865    3437    5789    6180
    4795    5300   15320    4999
    7768   16098    7554    2450
    8077    2450   16265    8179
    2451    8766    8665    8381
    2452    9230   16653   16654
    2453    9909   10077    9778
   10279    2567   10400   10638
    2455   10401   10638   10791
    2456   11303   11098   16958
   10791   11009   10805    2455
   11721   11803   17127    2457
   12069   12197   17243    2458
   12396    2459   12449   12574
   12757    2460   12805   12923
   13136   13098    2461   13099
    2462   13494   17593   13424
   13895   17713   17741    2538
   13688   13575    2464   13774
   13724   13642   17619   13628
   13775   13533   13642   13724
   13788   13714    2467   13643
   13613   13524   13400   13523
    2467   13563   13739   13643
    2468   13553   13680   13795
   13606   17696    2469   17653
   13631   13725   13782    2470
   13611   13682    2471   13520
   13620   13721   17759    2472
   17727   13800   13683   17681
   17681    2474   13776   13867
   13408    2587   13259   17511
    2475   17623   17567   13509
   13634   13728    2476   13629
   13332    2589   13504   13352
    2477   13558    2478   13702
    2478   13617   13718   13811
   17684   13689   17707    2479
   13623   13783    2480   13358
   13896   13648   13674   13777
   13700   17725   13810   17667
   13720    2482   13619    2483
   13719   13741   13791   13618
   13455   13365   13597    2484
   13139   13048   13293    2485
   12811   12701   12972    2486
   12457   12333   12626    2487
   12076   11942   12250    2488
   17116   11538   11851    2489
   11106   11441   11261    2491
   11010   16916   10658   10817
   10182   10562   10354    2493
    9339    9150    9566   16772
    8785    8585    9023    2495
    8201    7995    8456    2496
    7572    7358    7848    2497
    7176    7358   15915    6737
    2505    6084    6123    6738
    5817   15401    5431   15570
    6439    6123    6043    6124
    6738    7177    6848    2505
    7359    7849    7573    2506
    8457    8202    2507    7996
    9024    8786    2508    8586
    9151    9567    9340    2509
    9682   10079    9863    2510
   10183   10563   10355    2511
   10659   11011   10817    2512
   17059   17058   11442   17106
   11539   11852   11682    2514
   11943   12251   12077    2515
   12335   12627   12458    2516
   12702   12973   12813    2517
   13049   13294   13140    2518
   13366   17660   13456    2519
   13868   13741   13651   13742
   17801   14033   13916    2426
   14119   17767   13970   17831
    2524   13940   14037   14136
   14034    2525   17749   17790
   13875   13948   14050    2526
   13978   14059   13884   13907
   13971    2527   13812   13877
    2528   13890   13982   14055
   17754   13869   13679   13785
    2529   17714   13966   14038
   13872   13946    2533   13799
    2534   13903   13989   14057
   17779   13968   17798    2535
   17731   13988   14067   17732
   13983    2536   13891   17732
   14027   13838   13943   14043
   17738   13849   13914   17741
   13915    2537   13840   14027
    2541   13178   13106   12950
   12756    2542   12804   17419
   12448   17375   17313    2543
   17275   12068   12196   17276
    2545   11614   11673   11603
    2546   11302   11190   10859
   10281   10564   10341    2548
    2547   10689   10995   16936
    8689    2551    8829    9013
    8076    2552    8178    8445
    7422    2553    7553    7767
    6701   15883    6833    7091
    2555    6146    6005   15529
    5521    5298    2388    5216
    2446    5516    5617    5618
   15383    2617   15501    5928
   15505    5372    5779    6469
    2562    7178    6888    7171
    2562    7555    7460    7178
    2563    8180    8078   16156
    8767    8666   16363    2564
    2565    9322    9230    8950
    2625   10861   11095   10747
   11012   10862   10747   11095
   11722   11531    2570   11567
   11252   11193   11443    2570
   12014    2571   12116   12198
   12397    2572   12451   12575
   12758    2573   12806   12924
   13182   17547   17512    2574
   17613   13405   17589    2575
   17665   13273   13234   13406
   17487   17543   17556    2634
   13311   13216   17556   13080
    2580   17474   13398   13518
   13039    2636   13209   13305
   13357   17597    2582   17573
    2583   13322   13434   13630
   13309   13399    2584   13211
   17687   13436   13519    2585
   13612   13522   13310   13521
   13183   17413   13030   13295
   13295   13030    2645   13235
   17527   17526   13426   13537
   13235   13119   13323    2589
    2590   17600   13428   17627
   13438    2591   13338    2592
   13244   13358    2592   17572
    2593   13345   13498   13445
   13484   13396   13441   17622
    2595   13318   13432   13541
   13431    2596   13317    2597
   13430   13364   13455   13512
   13046   13296   13138    2599
   12700   12974   12810    2600
   12332   12628   12456    2601
   11941   12252   12075    2602
   11537   11853   11680    2603
   11105   11444   11260    2604
    2604   16957   11013   11105
   10181   10565   10353    2606
    9680   10080    9861    2607
    9568    9338    9149    9339
    8784    8584    9025    2608
    8200    7994    8458    2609
    7850    2610   16175    7461
   15872    6638    6378    6711
    5773    5929    5359   15324
    5209    4835   15204    5353
   15417    5819   15554   15418
    7618   15950    2619    7350
    2620    8181    8079    7770
    8768    8951   16377    2621
    9231    2622    9323    9495
    9762    2623    9848   10065
   10278    2624   10399   10552
   17113   11305   11516   11192
   17287   11937    2628   17214
   11659   17201   11674    2627
   12406    2629   12500   12577
   12760    2630   12807   12925
   12926   13038    2631   12900
   13038   17507   13113   13189
   13118   13231   17584   13004
   13116    2633   13001    2634
   12775    2765   12652   12695
    2636   13039   12998   12871
    2637   13007   13120   13208
   12871   12729   12984    2636
    2638   17491   17525   13184
    2639   13002   13117   13233
   12986   13077    2640   12875
    2641   13011   13122   13210
   13079    2642   12988    2643
   13121    2643   13010   17466
    2755   12664   12785   12909
   12909   12785   12865   13005
    2647   12976   13040   13193
    2753   12689   12630   12502
    2648   13017   13123   17528
    2649   12987   13078   13212
   13086    2650   17488   12917
    2652   12989   13112   13230
   13111    2653   12985    2654
    2654   12983   13110   13228
   12699   12975   12809    2657
   12331   12629   12454    2658
   11940   12253   12074    2659
   11536   11855   11679    2660
   11104   11445   11259    2661
   11014   10815   10656   10816
   10566   10352   10180   10353
   16717    9679   10081    9860
    9148    9569    9337    2664
    8783    8583    9026   16486
    2666    7570    7851    8199
    7462    7851    7570    2667
    6912   15940   16153   15999
    6275    6639    6440   15687
    2670    5536    5620    5802
    4083     186    5326    4195
    4731    4590    2672    5136
    5301    5621    5407    2673
    6149   15844    6441    6442
    6936    7180    2955    6893
    7423    7852    7620    2848
    8252    8080    8460    2966
    8669    9027    8834    3127
    9388   16551    9234   16647
    9081    3142    8915    8720
    3200    8336    8502   16494
   16112   16076    7872    8037
    6486    3376    6343    6101
    5723    5220    5523    3520
    4560    3549    4740    5509
    4858   15245    3550   15192
    4765   15245   15335    5082
    2785    5008    5083    5447
    6442    6147    6025    6149
    7181    6739    6893   16009
    7853    7621    7463    7859
    8108    8461    8253    2849
    8835    8693    9028    2967
    9254    9570    9389    3126
    3025   16699    9621    9805
    9071    3143    8906   16508
   16193    8476    8288    8037
    7721    7979    7499    3262
   16040    7238   16148    7494
    6474    6307    6055   15540
    5841    5508    5818    3519
    5562    5622   15387    3436
    5818    5446    5930   15514
    6338   15514    6221   15641
    6457    6748    3378    6306
   16066    3263    7227   16039
   16211    3352   16272    7906
   16435   16434    8721    9082
    3144    9045    9188    9404
    9611    9795    9976    3026
    9832    3125    9913   16874
   16550    9390   16631    9256
   16365    8836    9035    8695
   16038   15949    2675    6892
    6044    6443    6148   15695
    6657    2789    6891    7182
